Id,SalePrice
1935,115258.36380953799
1936,156279.10379818277
1937,128762.63618361401
1938,297480.79745212354
1939,350419.2629729387
1940,137797.81438570804
1941,126259.40075225044
1942,155259.41146679097
1943,192100.83190620766
1944,440586.9656774937
1945,309751.5805049839
1946,199698.3180851219
1947,313753.7448490242
1948,109404.28943187017
1949,406810.4175735101
1950,182599.06130761123
1951,134864.54779321732
1952,245886.93243856053
1953,199403.5778652146
1954,318312.80094679946
1955,125422.98050683018
1956,244127.27742121054
1957,241988.91957953552
1958,271924.1737778283
1959,145036.1637224262
1960,93146.95962118651
1961,79833.89146526855
1962,38885.1205575267
1963,30633.05762247003
1964,103428.27648045307
1965,97072.5641097876
1966,107115.17241724563
1967,295632.55604057404
1968,531503.5119811088
1969,404520.61301957467
1970,584128.2074296883
1971,636809.73097274
1972,420525.57373827614
1973,238383.61337420068
1974,357250.467625048
1975,600420.3760741615
1976,298927.5086591734
1977,308299.21641237446
1978,559373.6410053633
1979,131237.36193549237
1980,242586.05454732713
1981,381039.03688990104
1982,212252.7674431411
1983,252724.44911307146
1984,149367.90948143342
1985,207860.66634524285
1986,190270.68831336158
1987,136173.4994413588
1988,156056.18919148113
1989,90066.90545154919
1990,203652.57250460656
1991,271108.917309811
1992,234069.16590544276
1993,101574.30851616674
1994,269315.66458896175
1995,147047.1435809503
1996,313521.81214843394
1997,360897.73507946375
1998,247502.15656773298
1999,219382.5270784784
2000,242342.5317909787
2001,284981.4892237605
2002,250380.40531867393
2003,235574.20904607605
2004,220455.98773465632
2005,196169.12984430473
2006,224976.143446344
2007,287950.10658957344
2008,242303.16148326197
2009,184932.46819759
2010,139965.0767398937
2011,133152.2118824446
2012,151698.37632019998
2013,184658.3348342648
2014,193017.3493338463
2015,170854.16541668255
2016,200196.6257789442
2017,182781.35266310463
2018,64627.6021421798
2019,79471.12655636815
2020,53735.753779988394
2021,75217.22692325836
2022,226947.52772264028
2023,133174.6488579328
2024,266819.7270678989
2025,344379.23784785887
2026,119178.65467723075
2027,180903.43948753897
2028,123148.8266588554
2029,181585.8537102708
2030,331112.61967938725
2031,221338.07768896315
2032,302017.49766074715
2033,307862.1312169152
2034,152975.38338972084
2035,177977.29750469985
2036,131971.69211003033
2037,231199.66897605325
2038,345293.0373496664
2039,128019.99663664382
2040,34512.28708519734
2041,319246.4516526044
2042,191062.74322758257
2043,418342.42901798896
2044,237867.08554408763
2045,208900.40277038823
2046,227782.5086183809
2047,139523.57360075295
2048,85809.82703571963
2049,190403.0619089034
2050,165700.94617800784
2051,110024.28127566843
2052,115219.10365189653
2053,154809.64522922016
2054,145312.38795715672
2055,113784.65491723726
2056,156037.0963917297
2057,71243.72235121892
2058,231342.42762743734
2059,120556.36102232213
2060,41622.53555884686
2061,165862.7872584185
2062,137890.69793000867
2063,99593.04654972978
2064,198059.5936902159
2065,165584.27258703535
2066,166184.7248801982
2067,251617.2234974403
2068,198372.49430346687
2069,118957.21193106245
2070,58433.462813097
2071,136015.99121449486
2072,42773.59361250915
2073,83601.40874775314
2074,264119.81085391185
2075,148803.0316801266
2076,122707.85036858665
2077,165993.48594400616
2078,118483.85487285523
2079,147447.2150692958
2080,107116.18756131864
2081,104249.34689323799
2082,209535.77507092568
2083,167940.60342837594
2084,148846.92793194953
2085,131918.66399123488
2086,96827.48708363636
2087,112054.94211160399
2088,92905.11202264663
2089,136152.2753413216
2090,91783.27690572587
2091,69567.35354535945
2092,157676.27609237595
2093,125822.42482374157
2094,180563.32477471288
2095,127318.12500191637
2096,101001.93829613963
2097,79941.77536972011
2098,189749.24110181016
2099,89572.91003764789
2100,189750.91944881165
2101,109850.33540361763
2102,116330.11508453233
2103,71466.49151557992
2104,177800.08295384998
2105,162494.32995440986
2106,-11157.80157502215
2107,292914.39274759946
2108,109505.00828774036
2109,137511.40400871556
2110,148780.306880046
2111,49180.84971224118
2112,-15240.05724021483
2113,101964.41491164938
2114,92553.32263998663
2115,218844.5236312323
2116,76491.44611278376
2117,54663.930390656744
2118,109657.65305199196
2119,172038.8513884014
2120,73763.89944050196
2121,116616.2463216361
2122,121219.03951508456
2123,130859.8985521015
2124,228414.39765170874
2125,154162.0713635531
2126,201772.19829343687
2127,153368.8047510225
2128,124330.14583232388
2129,159067.3327995168
2130,101107.68216997077
2131,185993.95517845673
2132,104117.6814346998
2133,120120.1485071319
2134,10048.618696030157
2135,89999.86334981745
2136,60768.81379834338
2137,107297.29503710751
2138,131063.07197995658
2139,119565.35035227874
2140,104688.80173211903
2141,160381.15707066449
2142,160171.64501771238
2143,162990.56783654616
2144,134714.35755846903
2145,113254.70982905425
2146,169573.7366096409
2147,190537.0719689308
2148,89675.33815596822
2149,155266.86716251454
2150,262996.77226608736
2151,79463.94643116504
2152,174956.91640808413
2153,152178.72013418053
2154,161459.55658946044
2155,84749.85265309284
2156,220301.16993855304
2157,256465.74610118906
2158,268093.54321765725
2159,221197.29630878216
2160,156029.55656326117
2161,217114.43438816915
2162,354116.5022589016
2163,350965.18342539243
2164,286589.2301306583
2165,259869.66050063327
2166,182915.1369683985
2167,267448.730544664
2168,238622.59777331076
2169,114242.5587735164
2170,188113.1116792304
2171,164312.71030769538
2172,151615.8465822286
2173,222659.3034785914
2174,228498.18855145935
2175,275731.5974714913
2176,345064.3747693732
2177,239512.58810414982
2178,138621.69131287248
2179,189877.52019808034
2180,197022.54360371217
2181,238352.08144974045
2182,232738.8219505608
2183,207867.1113362604
2184,89088.39850381203
2185,88234.07080920611
2186,164557.6382160247
2187,144991.01246137664
2188,136224.99804584542
2189,494667.4227787837
2190,64250.732358461646
2191,118450.79482447883
2192,147182.87117518444
2193,34693.62794466444
2194,107878.84593721693
2195,135471.80889236674
2196,136198.50496639518
2197,124681.56038051684
2198,107275.76145571457
2199,211358.857544202
2200,150611.25796660397
2201,140726.71962120352
2202,194357.2245323095
2203,115764.68864499351
2204,248798.5262993738
2205,81152.90199204479
2206,61172.7962123995
2207,193118.77597105794
2208,246963.37917003897
2209,127227.02351709885
2210,102250.369971993
2211,96675.25078185106
2212,82426.53547534821
2213,154388.26593558746
2214,196652.9378616049
2215,85881.32264945874
2216,141203.85181742703
2217,71314.67945673963
2218,85870.1093502413
2219,40001.83232944988
2220,61533.015547129886
2221,382278.6690309882
2222,418060.6195926344
2223,389617.3882863312
2224,190656.98400270724
2225,176539.21033942694
2226,90531.43210353963
2227,241860.6977350433
2228,270841.6754565008
2229,156070.2367173437
2230,121895.26127915461
2231,192740.1190422887
2232,160747.92806923698
2233,201635.338906675
2234,259091.424487422
2235,206736.49352922707
2236,276762.342656392
2237,475377.0803713994
2238,246509.8291647811
2239,135724.44117724564
2240,233379.48549011015
2241,67328.71238008715
2242,168021.5962663017
2243,130152.8961703016
2244,133979.80382207385
2245,133493.69824160569
2246,158656.44666229867
2247,76197.08386501737
2248,142678.3540292322
2249,148497.71548267527
2250,137851.80174440137
2251,-40359.774343230434
2252,206648.87359533503
2253,124028.0217975869
2254,242922.40372380672
2255,216609.16691469497
2256,176094.22854567308
2257,199961.27842702385
2258,162157.11682265304
2259,225565.875804809
2260,162224.61553572508
2261,166890.23424174698
2262,253116.41469344235
2263,398588.8493599641
2264,565484.805368976
2265,157052.01974060963
2266,346631.54557041626
2267,561398.5165603834
2268,373854.8060949972
2269,280436.8009983764
2270,232001.46554409966
2271,320563.3204471374
2272,200969.70892873718
2273,253706.92254677706
2274,159838.7240084037
2275,286165.02314408525
2276,332300.35863608244
2277,134224.84757369055
2278,203853.63304458093
2279,223795.66755023465
2280,109139.37469363044
2281,215245.9523303193
2282,122500.80642884821
2283,88510.92407195167
2284,142408.8187043589
2285,139494.59884160326
2286,130522.71490059778
2287,381311.3544954633
2288,306709.0537481247
2289,371035.51029345917
2290,592596.0198495873
2291,289147.5815500127
2292,580739.7495592674
2293,672510.9215648242
2294,641267.1200608565
2295,533190.5069551667
2296,111230.12375915187
2297,399893.33737123595
2298,493936.10052694485
2299,450058.6141570321
2300,314198.5749723114
2301,368279.70449283795
2302,294795.0226701681
2303,212737.60156021343
2304,237606.20965677412
2305,223043.01433718443
2306,185146.7439362903
2307,159310.48042852306
2308,272923.0455151655
2309,248301.57234291692
2310,203772.59222567064
2311,237040.9922978813
2312,255599.74625716422
2313,270052.8034660174
2314,193461.32103139596
2315,211787.5478773572
2316,274108.6612896348
2317,201847.4257847083
2318,213389.27394480765
2319,200869.73901297437
2320,164795.1816503844
2321,262857.5574791766
2322,113866.91088578173
2323,196786.00938889486
2324,159447.3494203734
2325,269891.0027382959
2326,144426.48441363915
2327,167256.1734037888
2328,178380.38733602734
2329,331960.6759148603
2330,308314.19736146426
2331,459014.47228149924
2332,605992.9535587807
2333,154379.50161092874
2334,258801.42865432164
2335,283312.901801622
2336,147251.34319093433
2337,275595.11586165434
2338,267389.4087995896
2339,321043.4168522799
2340,573270.5644862155
2341,266569.84749714535
2342,286944.9326590413
2343,259534.7818380758
2344,241189.7166426632
2345,219109.02220833008
2346,199708.4400097593
2347,173059.38754052352
2348,264019.73759175144
2349,229719.51835574137
2350,402711.5208477184
2351,367390.050199946
2352,261100.07212818114
2353,222983.88260507004
2354,252897.8766358709
2355,186506.42983944542
2356,286730.8806422587
2357,205586.7945974365
2358,115675.26407136064
2359,152142.5832025083
2360,206565.07598949672
2361,241245.86795063896
2362,190101.1554464901
2363,152588.7679253797
2364,247553.34347264364
2365,243132.30277319084
2366,239699.3705583187
2367,244672.55615200198
2368,278630.09798950324
2369,224704.64137749336
2370,303586.3218546545
2371,289743.2912925328
2372,220449.8361152687
2373,291523.4579433874
2374,443893.8796299934
2375,265713.90452055377
2376,164236.92525049762
2377,330952.45336412685
2378,258937.3861335592
2379,214479.94319211194
2380,267721.8257075553
2381,97057.9764888959
2382,224580.95265485748
2383,276656.7011612506
2384,245521.38292881765
2385,229909.22086041776
2386,171301.8712144748
2387,278427.2779287528
2388,137061.06363944762
2389,200832.9744952273
2390,267985.6317814779
2391,173607.65822851984
2392,202714.20051241302
2393,104042.19767851465
2394,274311.91231057484
2395,214463.46658484096
2396,82642.33193200701
2397,173372.7479086963
2398,219516.79079573153
2399,178788.3783923102
2400,137596.4234739199
2401,191827.4883571174
2402,230444.32650479855
2403,52082.61234868851
2404,200329.1855446588
2405,175747.29863371054
2406,195272.55527463477
2407,155298.81001459598
2408,262559.6446951323
2409,40167.257422191535
2410,180654.02272267843
2411,175559.62531474105
2412,156316.9254570165
2413,174944.19564660286
2414,297366.17958987755
2415,154195.03739684293
2416,85876.61800295253
2417,152028.13088066544
2418,206961.97176079685
2419,66981.65478907675
2420,224350.31234811738
2421,170197.0724488862
2422,160401.12540817916
2423,46509.84787125118
2424,156118.58516449813
2425,177913.65575587275
2426,48699.18675353048
2427,-41827.85562055281
2428,147830.504842448
2429,152797.05475029742
2430,120371.7300774988
2431,49574.723428565405
2432,262527.42188024445
2433,18246.018830208304
2434,78307.87421437273
2435,138679.6621708129
2436,113423.9911472312
2437,191988.4473255257
2438,182782.2453918982
2439,160264.40335873154
2440,256776.2527039175
2441,159545.41699296853
2442,143885.70701079088
2443,199414.2786872864
2444,209150.19881624778
2445,176073.32066030722
2446,193159.24505019648
2447,134288.35238724426
2448,137908.7013445004
2449,165623.9603567046
2450,376967.0405978006
2451,134389.6428358655
2452,314035.01595448196
2453,115062.89178428879
2454,82566.76780483605
2455,192491.94757279108
2456,9362.558723704644
2457,143921.4167394452
2458,129814.43996536908
2459,197340.61072884052
2460,216668.77272455362
2461,144208.3203657515
2462,48485.43901333921
2463,174670.45321932458
2464,136079.71451401335
2465,203857.0424222432
2466,93069.92173553232
2467,181396.00187903387
2468,88114.41118462979
2469,54568.163402104554
2470,174079.67501348554
2471,201701.6408610987
2472,147386.61710436395
2473,209979.10331222552
2474,20237.878633712
2475,299373.21080897213
2476,78418.26643463122
2477,197279.36332272203
2478,238463.3181721061
2479,237739.6835447454
2480,242543.52188464563
2481,170200.3846893086
2482,273077.8858001947
2483,181144.9746268732
2484,314195.833393043
2485,199089.1091527418
2486,159663.23220467614
2487,176825.97369992797
2488,152321.25127488514
2489,109939.43172851465
2490,106197.48696368831
2491,117343.61903700086
2492,152619.6002883852
2493,97300.71071307667
2494,191048.27058784786
2495,182546.66622833113
2496,161789.53387264625
2497,146514.86221870763
2498,198154.64679874937
2499,133398.18074154225
2500,230996.00207536746
2501,144809.2913719693
2502,171799.75146016726
2503,33499.48410017401
2504,199286.6366554855
2505,231808.76227489804
2506,198563.03546563227
2507,337713.16586360865
2508,190445.30061857123
2509,295173.1845137891
2510,225585.7411132085
2511,205775.826075798
2512,275515.17293655034
2513,239010.2717654693
2514,354587.58904439583
2515,214013.60626521462
2516,298821.16567185416
2517,209162.21056585113
2518,237492.0068969337
2519,307570.6711994073
2520,154474.30108385312
2521,149404.82170149262
2522,236647.92946047973
2523,208776.55601852562
2524,204945.63772881127
2525,163977.3150866984
2526,145787.9326773183
2527,203894.0255467811
2528,228997.04411761416
2529,248979.78515878692
2530,162048.16383764363
2531,280076.2681748567
2532,225714.9951614776
2533,147683.31187743726
2534,319379.0118931852
2535,249442.23633203027
2536,292939.57900403254
2537,305513.21624706534
2538,210949.80560685927
2539,227970.07982132057
2540,214933.5422650248
2541,193086.7299318495
2542,249165.69788450227
2543,260736.1824089359
2544,106129.30363976244
2545,81870.41779131508
2546,103730.27293403656
2547,180772.55857800058
2548,231400.19002851678
2549,230581.3292113014
2550,412904.6584723297
2551,239900.87726995168
2552,194854.4540108352
2553,186909.117516478
2554,55927.52510767434
2555,193274.7441787318
2556,190730.99799393662
2557,173449.39410530098
2558,221643.1975080146
2559,232744.7362573052
2560,107806.49427656294
2561,189669.3572520369
2562,108981.68538846385
2563,111697.25693097264
2564,134868.88647736714
2565,53934.78032354997
2566,151611.38491984797
2567,13375.664471148182
2568,250872.99683876729
2569,165326.7203894245
2570,199311.0376027927
2571,114431.17905200127
2572,175931.03582439426
2573,131386.5418082617
2574,203881.32873591577
2575,197959.55639850098
2576,93314.12322172296
2577,192724.93022773438
2578,206474.91181160678
2579,218650.04692181552
2580,182223.86788836453
2581,129917.9239818805
2582,268361.2629641334
2583,261664.17591291573
2584,213158.5431121471
2585,164603.1143884458
2586,246091.72583893055
2587,275793.20751283836
2588,157345.21920199957
2589,126831.59026940157
2590,241048.18472877063
2591,-12672.432929710656
2592,228562.8223891913
2593,339536.6552883944
2594,203876.1912277496
2595,259205.8332247292
2596,371330.7754929535
2597,131784.71043423619
2598,285670.1237240091
2599,448577.41209093994
2600,163097.24303084004
2601,260666.9744789685
2602,77349.62330729121
2603,166248.83285221306
2604,138409.57916467014
2605,117611.50596668595
2606,101617.5111199022
2607,280854.9687573634
2608,170056.580658308
2609,74879.0213192713
2610,168416.33600772172
2611,194254.59397367257
2612,110952.08994235969
2613,206734.9742660254
2614,275966.204768319
2615,206326.1244075235
2616,185943.24469963147
2617,217238.97245727835
2618,340888.50847949175
2619,271832.43673952913
2620,119517.8825124186
2621,95941.39946740601
2622,180226.85989359103
2623,164079.23730276953
2624,205390.14500520437
2625,179925.74199144443
2626,116806.26012626868
2627,215232.32654397452
2628,551187.7587119401
2629,609158.78312571
2630,437308.3722237592
2631,437826.7806991943
2632,551187.7587119401
2633,386349.07326730684
2634,486879.61195898923
2635,224039.61428612177
2636,249583.22927392373
2637,319651.4459464191
2638,359281.05998040317
2639,189018.50993784922
2640,110700.47381001065
2641,284099.7908316029
2642,167279.2523187792
2643,241961.97493228415
2644,131494.15576037066
2645,147096.84667498947
2646,167765.54835549544
2647,149112.42933627192
2648,111385.95634633432
2649,218093.93194835132
2650,150015.74773558718
2651,109268.41899776274
2652,445671.5871782251
2653,202388.12788140596
2654,317895.42537949246
2655,512452.10317356006
2656,255477.96623402918
2657,475477.1988139626
2658,474880.956360948
2659,487890.8005725802
2660,523170.83503109193
2661,418323.2820780884
2662,442327.3647573572
2663,85885.96129385465
2664,237646.14719609005
2665,326464.20485932485
2666,305320.1298049052
2667,297697.1462733843
2668,229718.2182394592
2669,255872.5938625475
2670,225669.58513679937
2671,181319.10062120092
2672,306260.92281434196
2673,242982.1846764544
2674,238719.2359050051
2675,295684.5215714096
2676,259758.5043739652
2677,193953.33495757027
2678,229640.86436994784
2679,191741.27538055432
2680,206223.00628637522
2681,573396.7848028078
2682,289638.50334309315
2683,576358.9980859341
2684,265106.4984015051
2685,297801.3288570001
2686,297462.5688921507
2687,301807.5161954569
2688,305867.09599734907
2689,276308.2144900409
2690,454255.0760221103
2691,194368.5878230522
2692,212706.75900729006
2693,339715.38252685027
2694,152486.9033862935
2695,222568.03409235293
2696,227369.55565222452
2697,197147.72359989854
2698,194995.86781811138
2699,168662.11665402842
2700,200766.9260595358
2701,251482.59639448966
2702,200248.1643995084
2703,296849.45980629825
2704,204659.33350431296
2705,151474.916835181
2706,231227.81690843415
2707,115910.60275754634
2708,164875.79396123215
2709,240732.19716045004
2710,79908.09579822936
2711,284557.2916692354
2712,612252.3165195064
2713,228943.2504430442
2714,217085.16515205463
2715,221910.34464207353
2716,197078.6062411778
2717,153027.29450022962
2718,163571.31181329663
2719,101105.62673847892
2720,297529.13652589766
2721,147354.33738904799
2722,284696.36700370465
2723,406479.9856486356
2724,235171.49538207284
2725,175267.0340864995
2726,173610.38869853277
2727,216828.92545230984
2728,225187.70049602707
2729,133257.2742616782
2730,156055.10397143237
2731,326488.52080294397
2732,139847.75041405117
2733,255153.54937566028
2734,298018.05597008666
